Timestamp(ms),Current(uA)
1030.03,2341.497
1030.04,2176.886
1030.05,2350.421
1030.06,2448.769
1030.07,2256.851
1030.08,2448.769
1030.09,2426.388
1030.1,2301.371
1030.11,2493.581
1030.12,2323.656
1030.13,2048.518
1030.14,2538.461
1030.15,2345.958
1030.16,2319.198
1030.17,2350.421
1030.18,2421.914
1030.19,2399.554
1030.2,2372.744
1030.21,2194.637
1030.22,2256.851
1030.23,2542.953
1030.24,2256.851
1030.25,2114.844
1030.26,2279.102
1030.27,2239.062
1030.28,2136.987
1030.29,2475.648
1030.3,2048.518
1030.31,2292.461
1030.32,2529.479
1030.33,2128.127
1030.34,2426.388
1030.35,2154.713
1030.36,2529.479
1030.37,2225.727
1030.38,2048.518
1030.39,2234.616
1030.4,2261.300
1030.41,2163.580
1030.42,2421.914
1030.43,2092.718
1030.44,2386.146
1030.45,2542.953
1030.46,2123.699
1030.47,2163.580
1030.48,2199.077
1030.49,2172.450
1030.5,2261.300
1030.51,2551.938
1030.52,2292.461
1030.53,2350.421
1030.54,2511.525
1030.55,2381.678
1030.56,2341.497
1030.57,2462.205
1030.58,2453.247
1030.59,2408.496
1030.6,2390.614
1030.61,2035.271
1030.62,2551.938
1030.63,2471.166
1030.64,2168.015
1030.65,2319.198
1030.66,2274.651
1030.67,2216.841
1030.68,2489.096
1030.69,2150.281
1030.7,1907.533
1030.71,2601.407
1030.72,2159.146
1030.73,2150.281
1030.74,2301.371
1030.75,2150.281
1030.76,2216.841
1030.77,2480.130
1030.78,2114.844
1030.79,2265.749
1030.8,2502.551
1030.81,2128.127
1030.82,2230.172
1030.83,2004.385
1030.84,2650.958
1030.85,2221.284
1030.86,2114.844
1030.87,2381.678
1030.88,2101.566
1030.89,2511.525
1030.9,2274.651
1030.91,2114.844
1030.92,2252.403
1030.93,2243.508
1030.94,2239.062
1030.95,2408.496
1030.96,2462.205
1030.97,2008.796
1030.98,2466.685
1030.99,2466.685
1031,2119.271
1031.01,2150.281
1031.02,2507.038
1031.03,2292.461
1031.04,2520.500
1031.05,2359.348
1031.06,2381.678
1031.07,2574.414
1031.08,2350.421
1031.09,2274.651
1031.1,2207.958
1031.11,2399.554
1031.12,2471.166
1031.13,2453.247
1031.14,2216.841
1031.15,2207.958
1031.16,2524.990
1031.17,2181.323
1031.18,2136.987
1031.19,2185.760
1031.2,2190.198
1031.21,2141.417
1031.22,2381.678
1031.23,2101.566
1031.24,2252.403
1031.25,2578.911
1031.26,2172.450
1031.27,2390.614
1031.28,2234.616
1031.29,2493.581
1031.3,2368.278
1031.31,2448.769
1031.32,2301.371
1031.33,2404.024
1031.34,2439.814
1031.35,2279.102
1031.36,2533.970
1031.37,2110.417
1031.38,2471.166
1031.39,2533.970
1031.4,2314.740
1031.41,2386.146
1031.42,2435.338
1031.43,2386.146
1031.44,2368.278
1031.45,2368.278
1031.46,2079.451
1031.47,2453.247
1031.48,2417.440
1031.49,2190.198
1031.5,2337.036
1031.51,2404.024
1031.52,2466.685
1031.53,2390.614
1031.54,2239.062
1031.55,2239.062
1031.56,2417.440
1031.57,2216.841
1031.58,2489.096
1031.59,2159.146
1031.6,2212.399
1031.61,2524.990
1031.62,2172.450
1031.63,2637.436
1031.64,2270.200
1031.65,2448.769
1031.66,2444.291
1031.67,2221.284
1031.68,2319.198
1031.69,2421.914
1031.7,2288.008
1031.71,2194.637
1031.72,2502.551
1031.73,1973.533
1031.74,2628.425
1031.75,2345.958
1031.76,2283.555
1031.77,2239.062
1031.78,2337.036
1031.79,2430.863
1031.8,2386.146
1031.81,2159.146
1031.82,2296.916
1031.83,2354.884
1031.84,2619.416
1031.85,2345.958
1031.86,2141.417
1031.87,2484.613
1031.88,2181.323
1031.89,2471.166
1031.9,2426.388
1031.91,2114.844
1031.92,2646.450
1031.93,2426.388
1031.94,2341.497
1031.95,2430.863
1031.96,2466.685
1031.97,2350.421
1031.98,2421.914
1031.99,2256.851
1032,2234.616
1032.01,2453.247
1032.02,2256.851
1032.03,2274.651
1032.04,2234.616
1032.05,2283.555
1032.06,2574.414
1032.07,2292.461
1032.08,2145.848
1032.09,2430.863
1032.1,2274.651
1032.11,2159.146
1032.12,2448.769
1032.13,2052.935
1032.14,2243.508
1032.15,2529.479
1032.16,2159.146
1032.17,2256.851
1032.18,2270.200
1032.19,2172.450
1032.2,2172.450
1032.21,2368.278
1032.22,1964.724
1032.23,2399.554
1032.24,2583.409
1032.25,2279.102
1032.26,2368.278
1032.27,2136.987
1032.28,2221.284
1032.29,2475.648
1032.3,2426.388
1032.31,2150.281
1032.32,2673.509
1032.33,2493.581
1032.34,2265.749
1032.35,2498.066
1032.36,2216.841
1032.37,2457.726
1032.38,2399.554
1032.39,2265.749
1032.4,2301.371
1032.41,2493.581
1032.42,2288.008
1032.43,2399.554
1032.44,2283.555
1032.45,2194.637
1032.46,2547.445
1032.47,2279.102
1032.48,2614.913
1032.49,2199.077
1032.5,2359.348
1032.51,2368.278
1032.52,2136.987
1032.53,2372.744
1032.54,2194.637
1032.55,2412.968
1032.56,2511.525
1032.57,2283.555
1032.58,2256.851
1032.59,2466.685
1032.6,2145.848
1032.61,2426.388
1032.62,1955.918
1032.63,2551.938
1032.64,2650.958
1032.65,2172.450
1032.66,2341.497
1032.67,2345.958
1032.68,2168.015
1032.69,2471.166
1032.7,2516.012
1032.71,2088.295
1032.72,2718.661
1032.73,2466.685
1032.74,2194.637
1032.75,2368.278
1032.76,2453.247
1032.77,2319.198
1032.78,2498.066
1032.79,2310.283
1032.8,2216.841
1032.81,2533.970
1032.82,2301.371
1032.83,2507.038
1032.84,2207.958
1032.85,2292.461
1032.86,2430.863
1032.87,2319.198
1032.88,2123.699
1032.89,2345.958
1032.9,2310.283
1032.91,2132.557
1032.92,2457.726
1032.93,1973.533
1032.94,2691.562
1032.95,2395.084
1032.96,2354.884
1032.97,2181.323
1032.98,2265.749
1032.99,2421.914
1033,2314.740
1033.01,2221.284
1033.02,2341.497
1033.03,2323.656
1033.04,2154.713
1033.05,2359.348
1033.06,2004.385
1033.07,2274.651
1033.08,2516.012
1033.09,2181.323
1033.1,2230.172
1033.11,2368.278
1033.12,2225.727
1033.13,2310.283
1033.14,2172.450
1033.15,2212.399
1033.16,2498.066
1033.17,2176.886
1033.18,2511.525
1033.19,2136.987
1033.2,2687.047
1033.21,2363.813
1033.22,2141.417
1033.23,2345.958
1033.24,2372.744
1033.25,2185.760
1033.26,2498.066
1033.27,2190.198
1033.28,2105.992
1033.29,2538.461
1033.3,2150.281
1033.31,2159.146
1033.32,2274.651
1033.33,2230.172
1033.34,2368.278
1033.35,2457.726
1033.36,2221.284
1033.37,2368.278
1033.38,2421.914
1033.39,2243.508
1033.4,2386.146
1033.41,2194.637
1033.42,2328.115
1033.43,2439.814
1033.44,2221.284
1033.45,1999.976
1033.46,2637.436
1033.47,2252.403
1033.48,2119.271
1033.49,2408.496
1033.5,2061.771
1033.51,2354.884
1033.52,2542.953
1033.53,2101.566
1033.54,2048.518
1033.55,2574.414
1033.56,2185.760
1033.57,2279.102
1033.58,2354.884
1033.59,2256.851
1033.6,2538.461
1033.61,2417.440
1033.62,2301.371
1033.63,2305.826
1033.64,2448.769
1033.65,2453.247
1033.66,2261.300
1033.67,2399.554
1033.68,2556.432
1033.69,2292.461
1033.7,2404.024
1033.71,2332.575
1033.72,2083.873
1033.73,2709.625
1033.74,2328.115
1033.75,2399.554
1033.76,2163.580
1033.77,2283.555
1033.78,2430.863
1033.79,2270.200
1033.8,2123.699
1033.81,2417.440
1033.82,2252.403
1033.83,2132.557
1033.84,2448.769
1033.85,1960.321
1033.86,2292.461
1033.87,2507.038
1033.88,2132.557
1033.89,2252.403
1033.9,2480.130
1033.91,2203.517
1033.92,2412.968
1033.93,2377.210
1033.94,1960.321
1033.95,2596.906
1033.96,2439.814
1033.97,2328.115
1033.98,2484.613
1033.99,2462.205
1034,2430.863
1034.01,2493.581
1034.02,2265.749
1034.03,2453.247
1034.04,2439.814
1034.05,2159.146
1034.06,2404.024
1034.07,2026.443
1034.08,2230.172
1034.09,2493.581
1034.1,2181.323
1034.11,2141.417
1034.12,2354.884
1034.13,2533.970
1034.14,2123.699
1034.15,2305.826
1034.16,2296.916
1034.17,2520.500
1034.18,2292.461
1034.19,2551.938
1034.2,2110.417
1034.21,2480.130
1034.22,2412.968
1034.23,2216.841
1034.24,2234.616
1034.25,2560.926
1034.26,2323.656
1034.27,2457.726
1034.28,2199.077
1034.29,2404.024
1034.3,2435.338
1034.31,2288.008
1034.32,2475.648
1034.33,2070.610
1034.34,2498.066
1034.35,2404.024
1034.36,2203.517
1034.37,2386.146
1034.38,2185.760
1034.39,2768.406
1034.4,2435.338
1034.41,2216.841
1034.42,2247.955
1034.43,2404.024
1034.44,2417.440
1034.45,2448.769
1034.46,2243.508
1034.47,2489.096
1034.48,2412.968
1034.49,2172.450
1034.5,2350.421
1034.51,2061.771
1034.52,2234.616
1034.53,2439.814
1034.54,2168.015
1034.55,2017.618
1034.56,2547.445
1034.57,2185.760
1034.58,2221.284
1034.59,2395.084
1034.6,2079.451
1034.61,2417.440
1034.62,2480.130
1034.63,2075.030
1034.64,2110.417
1034.65,2583.409
1034.66,2243.508
1034.67,2466.685
1034.68,2377.210
1034.69,2185.760
1034.7,2583.409
1034.71,2337.036
1034.72,2354.884
1034.73,2261.300
1034.74,2368.278
1034.75,2421.914
1034.76,2471.166
1034.77,2225.727
1034.78,2212.399
1034.79,2489.096
1034.8,2185.760
1034.81,2154.713
1034.82,2265.749
1034.83,2234.616
1034.84,2216.841
1034.85,2574.414
1034.86,2168.015
1034.87,2230.172
1034.88,2399.554
1034.89,2101.566
1034.9,2292.461
1034.91,2203.517
1034.92,2234.616
1034.93,2377.210
1034.94,2381.678
1034.95,2159.146
1034.96,2592.407
1034.97,2516.012
1034.98,2310.283
1034.99,2498.066
1035,2101.566
1035.01,2341.497
1035.02,2520.500
1035.03,2345.958
1035.04,2185.760
1035.05,2628.425
1035.06,2341.497
1035.07,2435.338
1035.08,2319.198
1035.09,2079.451
1035.1,2524.990
1035.11,2319.198
1035.12,2159.146
1035.13,2386.146
1035.14,2337.036
1035.15,2199.077
1035.16,2368.278
1035.17,2172.450
1035.18,2083.873
1035.19,2596.906
1035.2,2194.637
1035.21,2101.566
1035.22,2256.851
1035.23,2199.077
1035.24,2168.015
1035.25,2448.769
1035.26,2083.873
1035.27,2288.008
1035.28,2700.592
1035.29,2426.388
1035.3,2270.200
1035.31,2292.461
1035.32,2444.291
1035.33,2328.115
1035.34,2457.726
1035.35,2350.421
1035.36,2283.555
1035.37,2610.410
1035.38,2337.036
1035.39,2408.496
1035.4,2136.987
1035.41,2265.749
1035.42,2480.130
1035.43,2292.461
1035.44,2150.281
1035.45,2225.727
1035.46,2453.247
1035.47,2159.146
1035.48,2448.769
1035.49,1986.751
1035.5,2225.727
1035.51,2417.440
1035.52,2471.166
1035.53,2092.718
1035.54,2471.166
1035.55,2542.953
1035.56,2176.886
1035.57,2372.744
1035.58,2185.760
1035.59,2337.036
1035.6,2547.445
1035.61,2404.024
1035.62,2199.077
1035.63,2664.487
1035.64,2453.247
1035.65,2372.744
1035.66,2421.914
1035.67,2008.796
1035.68,2471.166
1035.69,2471.166
1035.7,2234.616
1035.71,2399.554
1035.72,2301.371
1035.73,2288.008
1035.74,2381.678
1035.75,2247.955
1035.76,1969.128
1035.77,2646.450
1035.78,2256.851
1035.79,2070.610
1035.8,2368.278
1035.81,2234.616
1035.82,2252.403
1035.83,2350.421
1035.84,2421.914
1035.85,1960.321
1035.86,2466.685
1035.87,2551.938
1035.88,2225.727
1035.89,2377.210
1035.9,2533.970
1035.91,2207.958
1035.92,2430.863
1035.93,2368.278
1035.94,1999.976
1035.95,2623.920
1035.96,2426.388
1035.97,2332.575
1035.98,2225.727
1035.99,2372.744
1036,2453.247
1036.01,2101.566
1036.02,2292.461
1036.03,2216.841
1036.04,2270.200
1036.05,2462.205
1036.06,2480.130
1036.07,2203.517
1036.08,2565.421
1036.09,2439.814
1036.1,2212.399
1036.11,2363.813
1036.12,2203.517
1036.13,2283.555
1036.14,2426.388
1036.15,2345.958
1036.16,2070.610
1036.17,2288.008
1036.18,2547.445
1036.19,2132.557
1036.2,2212.399
1036.21,2283.555
1036.22,2462.205
1036.23,2159.146
1036.24,2292.461
1036.25,2088.295
1036.26,2466.685
1036.27,2498.066
1036.28,2145.848
1036.29,2448.769
1036.3,2252.403
1036.31,2471.166
1036.32,2605.908
1036.33,2412.968
1036.34,2132.557
1036.35,2592.407
1036.36,2395.084
1036.37,2332.575
1036.38,2426.388
1036.39,2176.886
1036.4,2560.926
1036.41,2417.440
1036.42,2185.760
1036.43,2274.651
1036.44,2399.554
1036.45,2225.727
1036.46,2412.968
1036.47,2261.300
1036.48,2145.848
1036.49,2453.247
1036.5,2256.851
1036.51,2136.987
1036.52,2270.200
1036.53,2243.508
1036.54,2256.851
1036.55,2484.613
1036.56,2110.417
1036.57,2172.450
1036.58,2435.338
1036.59,2092.718
1036.6,2301.371
1036.61,2542.953
1036.62,2529.479
1036.63,2243.508
1036.64,2408.496
1036.65,1881.176
1036.66,2350.421
1036.67,2247.955
1036.68,2453.247
1036.69,2092.718
1036.7,2207.958
1036.71,2560.926
1036.72,2172.450
1036.73,2292.461
1036.74,2256.851
1036.75,2207.958
1036.76,2274.651
1036.77,2310.283
1036.78,2105.992
1036.79,2529.479
1036.8,2524.990
1036.81,2230.172
1036.82,2480.130
1036.83,2216.841
1036.84,2408.496
1036.85,2480.130
1036.86,2310.283
1036.87,2052.935
1036.88,2578.911
1036.89,2337.036
1036.9,2386.146
1036.91,2292.461
1036.92,2323.656
1036.93,2547.445
1036.94,2377.210
1036.95,2368.278
1036.96,2337.036
1036.97,2421.914
1036.98,2350.421
1036.99,2529.479
1037,2132.557
1037.01,2533.970
1037.02,2489.096
1037.03,2243.508
1037.04,2305.826
1037.05,2310.283
1037.06,2274.651
1037.07,2556.432
1037.08,2243.508
1037.09,2008.796
1037.1,2565.421
1037.11,2185.760
1037.12,2092.718
1037.13,2185.760
1037.14,2239.062
1037.15,2163.580
1037.16,2426.388
1037.17,2368.278
1037.18,2203.517
1037.19,2466.685
1037.2,2466.685
1037.21,2216.841
1037.22,2421.914
1037.23,2377.210
1037.24,2221.284
1037.25,2471.166
1037.26,2128.127
1037.27,2421.914
1037.28,2511.525
1037.29,2345.958
1037.3,2332.575
1037.31,2516.012
1037.32,2363.813
1037.33,2359.348
1037.34,2399.554
1037.35,2017.618
1037.36,2614.913
1037.37,2404.024
1037.38,2101.566
1037.39,2247.955
1037.4,2252.403
1037.41,2475.648
1037.42,2430.863
1037.43,2163.580
1037.44,2234.616
1037.45,2323.656
1037.46,2404.024
1037.47,2372.744
1037.48,2150.281
1037.49,2363.813
1037.5,2323.656
1037.51,2359.348
1037.52,2101.566
1037.53,2225.727
1037.54,2538.461
1037.55,2128.127
1037.56,2341.497
1037.57,2154.713
1037.58,2216.841
1037.59,2439.814
1037.6,2457.726
1037.61,2132.557
1037.62,2623.920
1037.63,2453.247
1037.64,2239.062
1037.65,2390.614
1037.66,2070.610
1037.67,2377.210
1037.68,2439.814
1037.69,2310.283
1037.7,2296.916
1037.71,2578.911
1037.72,2359.348
1037.73,2457.726
1037.74,2305.826
1037.75,2145.848
1037.76,2632.930
1037.77,2301.371
1037.78,2061.771
1037.79,2216.841
1037.8,2265.749
1037.81,2176.886
1037.82,2493.581
1037.83,2212.399
1037.84,2136.987
1037.85,2507.038
1037.86,2207.958
1037.87,2194.637
1037.88,2172.450
1037.89,2230.172
1037.9,2239.062
1037.91,2381.678
1037.92,2075.030
1037.93,2399.554
1037.94,2547.445
1037.95,2154.713
1037.96,2247.955
1037.97,2141.417
1037.98,2583.409
1037.99,2190.198
1038,2110.417
1038.01,2274.651
1038.02,2181.323
1038.03,2190.198
1038.04,2457.726
1038.05,2132.557
1038.06,2150.281
1038.07,2560.926
1038.08,2212.399
1038.09,2368.278
1038.1,2243.508
1038.11,2417.440
1038.12,2323.656
1038.13,2412.968
1038.14,2119.271
1038.15,2583.409
1038.16,2632.930
1038.17,2341.497
1038.18,2430.863
1038.19,2363.813
1038.2,2345.958
1038.21,2386.146
1038.22,2247.955
1038.23,1920.721
1038.24,2614.913
1038.25,2288.008
1038.26,2092.718
1038.27,2408.496
1038.28,2292.461
1038.29,2203.517
1038.3,2520.500
1038.31,2150.281
1038.32,2399.554
1038.33,2399.554
1038.34,2377.210
1038.35,2377.210
1038.36,2101.566
1038.37,2556.432
1038.38,2386.146
1038.39,2194.637
1038.4,2368.278
1038.41,2172.450
1038.42,2256.851
1038.43,2480.130
1038.44,2176.886
1038.45,2301.371
1038.46,2372.744
1038.47,2529.479
1038.48,2363.813
1038.49,2163.580
1038.5,2489.096
1038.51,2274.651
1038.52,2150.281
1038.53,2507.038
1038.54,1969.128
1038.55,2274.651
1038.56,2480.130
1038.57,2110.417
1038.58,2145.848
1038.59,2457.726
1038.6,2159.146
1038.61,2243.508
1038.62,2412.968
1038.63,2128.127
1038.64,2480.130
1038.65,2381.678
1038.66,2185.760
1038.67,2234.616
1038.68,2524.990
1038.69,2288.008
1038.7,2498.066
1038.71,2372.744
1038.72,2221.284
1038.73,2542.953
1038.74,2341.497
1038.75,2119.271
1038.76,2123.699
1038.77,2301.371
1038.78,2136.987
1038.79,2395.084
1038.8,2216.841
1038.81,2128.127
1038.82,2507.038
1038.83,2190.198
1038.84,2587.907
1038.85,2061.771
1038.86,2533.970
1038.87,2310.283
1038.88,2110.417
1038.89,2203.517
1038.9,2556.432
1038.91,2176.886
1038.92,2194.637
1038.93,2489.096
1038.94,1868.007
1038.95,2457.726
1038.96,2207.958
1038.97,2493.581
1038.98,2145.848
1038.99,2168.015
1039,2493.581
1039.01,2114.844
1039.02,2256.851
1039.03,2337.036
1039.04,2319.198
1039.05,2323.656
1039.06,2435.338
1039.07,2119.271
1039.08,2310.283
1039.09,2292.461
1039.1,2498.066
1039.11,2101.566
1039.12,2430.863
1039.13,2328.115
1039.14,2556.432
1039.15,2252.403
1039.16,2556.432
1039.17,2502.551
1039.18,2448.769
1039.19,2421.914
1039.2,2243.508
1039.21,2323.656
1039.22,2457.726
1039.23,2221.284
1039.24,2404.024
1039.25,2141.417
1039.26,2239.062
1039.27,2359.348
1039.28,2199.077
1039.29,2181.323
1039.3,2310.283
1039.31,2225.727
1039.32,2605.908
1039.33,2247.955
1039.34,2457.726
1039.35,2390.614
1039.36,2185.760
1039.37,2377.210
1039.38,2168.015
1039.39,2039.686
1039.4,2471.166
1039.41,2132.557
1039.42,2159.146
1039.43,2319.198
1039.44,2176.886
1039.45,2305.826
1039.46,2493.581
1039.47,2203.517
1039.48,2159.146
1039.49,2493.581
1039.5,2426.388
1039.51,2230.172
1039.52,2150.281
1039.53,2542.953
1039.54,2212.399
1039.55,2502.551
1039.56,2529.479
1039.57,2368.278
1039.58,2569.917
1039.59,2426.388
1039.6,2203.517
1039.61,2181.323
1039.62,2341.497
1039.63,2345.958
1039.64,2301.371
1039.65,2239.062
1039.66,2283.555
1039.67,2484.613
1039.68,2435.338
1039.69,2070.610
1039.7,2088.295
1039.71,2212.399
1039.72,2466.685
1039.73,2132.557
1039.74,2141.417
1039.75,2421.914
1039.76,2265.749
1039.77,2435.338
1039.78,2168.015
1039.79,1938.314
1039.8,2628.425
1039.81,2159.146
1039.82,2176.886
1039.83,2457.726
1039.84,2185.760
1039.85,2386.146
1039.86,2412.968
1039.87,2101.566
1039.88,2128.127
1039.89,2614.913
1039.9,2185.760
1039.91,2288.008
1039.92,2292.461
1039.93,2168.015
1039.94,2480.130
1039.95,2471.166
1039.96,2261.300
1039.97,2292.461
1039.98,2471.166
1039.99,2359.348
1040,2484.613
1040.01,2381.678
1040.02,2345.958
1040.03,2569.917
1040.04,2345.958
1040.05,2354.884
1040.06,2252.403
1040.07,2363.813
1040.08,2430.863
1040.09,2296.916
1040.1,2145.848
1040.11,2655.467
1040.12,2337.036
1040.13,2141.417
1040.14,2435.338
1040.15,1991.159
1040.16,2727.699
1040.17,2399.554
1040.18,2381.678
1040.19,2310.283
1040.2,2216.841
1040.21,2305.826
1040.22,2288.008
1040.23,2404.024
1040.24,1964.724
1040.25,2466.685
1040.26,2203.517
1040.27,2453.247
1040.28,2230.172
1040.29,2163.580
1040.3,2542.953
1040.31,2194.637
1040.32,2141.417
1040.33,2230.172
1040.34,2225.727
1040.35,2243.508
1040.36,2453.247
1040.37,2030.857
1040.38,2274.651
1040.39,2507.038
1040.4,2141.417
1040.41,2341.497
1040.42,2022.030
1040.43,2641.943
1040.44,2296.916
1040.45,2105.992
1040.46,2114.844
1040.47,2234.616
1040.48,2159.146
1040.49,2399.554
1040.5,2119.271
1040.51,2292.461
1040.52,2529.479
1040.53,2119.271
1040.54,2547.445
1040.55,1969.128
1040.56,2301.371
1040.57,2560.926
1040.58,2163.580
1040.59,2114.844
1040.6,2502.551
1040.61,2172.450
1040.62,2234.616
1040.63,2493.581
1040.64,2221.284
1040.65,2363.813
1040.66,2368.278
1040.67,2110.417
1040.68,2110.417
1040.69,2243.508
1040.7,2341.497
1040.71,2408.496
1040.72,2114.844
1040.73,2399.554
1040.74,2212.399
1040.75,2212.399
1040.76,2377.210
1040.77,1960.321
1040.78,2466.685
1040.79,2283.555
1040.8,2547.445
1040.81,2136.987
1040.82,2172.450
1040.83,2448.769
1040.84,2150.281
1040.85,2163.580
1040.86,2256.851
1040.87,2417.440
1040.88,2110.417
1040.89,2404.024
1040.9,1933.915
1040.91,2412.968
1040.92,2574.414
1040.93,2141.417
1040.94,2350.421
1040.95,2332.575
1040.96,2212.399
1040.97,2368.278
1040.98,2247.955
1040.99,2026.443
1041,2489.096
1041.01,2119.271
1041.02,2328.115
1041.03,2319.198
1041.04,2471.166
1041.05,2332.575
1041.06,2462.205
1041.07,2261.300
1041.08,2435.338
1041.09,2529.479
1041.1,2292.461
1041.11,2363.813
1041.12,2256.851
1041.13,2359.348
1041.14,2310.283
1041.15,2412.968
1041.16,1960.321
1041.17,2646.450
1041.18,2292.461
1041.19,2079.451
1041.2,2314.740
1041.21,2243.508
1041.22,2176.886
1041.23,2444.291
1041.24,2199.077
1041.25,2057.353
1041.26,2583.409
1041.27,2150.281
1041.28,2225.727
1041.29,2203.517
1041.3,2252.403
1041.31,2274.651
1041.32,2359.348
1041.33,2044.102
1041.34,2341.497
1041.35,2583.409
1041.36,2181.323
1041.37,2354.884
1041.38,2221.284
1041.39,2265.749
1041.4,2542.953
1041.41,2524.990
1041.42,2279.102
1041.43,2560.926
1041.44,2421.914
1041.45,2243.508
1041.46,2453.247
1041.47,2283.555
1041.48,2511.525
1041.49,2462.205
1041.5,2230.172
1041.51,2283.555
1041.52,2507.038
1041.53,2243.508
1041.54,2408.496
1041.55,2319.198
1041.56,2105.992
1041.57,2592.407
1041.58,2337.036
1041.59,2097.142
1041.6,2230.172
1041.61,2310.283
1041.62,2673.509
1041.63,2354.884
1041.64,2345.958
1041.65,2520.500
1041.66,2377.210
1041.67,2359.348
1041.68,2471.166
1041.69,2057.353
1041.7,2502.551
1041.71,2310.283
1041.72,2212.399
1041.73,2466.685
1041.74,2350.421
1041.75,2691.562
1041.76,2350.421
1041.77,2150.281
1041.78,2377.210
1041.79,2466.685
1041.8,2310.283
1041.81,2421.914
1041.82,2044.102
1041.83,2301.371
1041.84,2466.685
1041.85,2261.300
1041.86,2088.295
1041.87,2480.130
1041.88,2230.172
1041.89,2172.450
1041.9,2368.278
1041.91,1925.118
1041.92,2265.749
1041.93,2520.500
1041.94,2145.848
1041.95,2181.323
1041.96,2498.066
1041.97,2154.713
1041.98,2194.637
1041.99,2435.338
1042,1920.721
1042.01,2435.338
1042.02,2592.407
1042.03,2372.744
1042.04,2030.857
1042.05,2533.970
1042.06,2345.958
1042.07,2368.278
1042.08,2444.291
1042.09,2305.826
1042.1,2466.685
1042.11,2314.740
1042.12,2239.062
1042.13,2097.142
1042.14,2372.744
1042.15,2185.760
1042.16,2462.205
1042.17,2172.450
1042.18,2207.958
1042.19,2498.066
1042.2,2234.616
1042.21,2105.992
1042.22,2234.616
1042.23,2587.907
1042.24,2168.015
1042.25,2314.740
1042.26,2212.399
1042.27,2221.284
1042.28,2484.613
1042.29,2471.166
1042.3,2296.916
1042.31,2498.066
1042.32,2426.388
1042.33,2141.417
1042.34,2426.388
1042.35,2292.461
1042.36,2417.440
1042.37,2430.863
1042.38,2283.555
1042.39,2154.713
1042.4,2471.166
1042.41,2221.284
1042.42,2435.338
1042.43,2354.884
1042.44,2159.146
1042.45,2560.926
1042.46,2328.115
1042.47,2323.656
1042.48,2310.283
1042.49,2421.914
1042.5,2444.291
1042.51,2274.651
1042.52,2574.414
1042.53,2430.863
1042.54,2256.851
1042.55,2475.648
1042.56,2319.198
1042.57,1995.567
1042.58,2646.450
1042.59,2426.388
1042.6,2301.371
1042.61,2230.172
1042.62,2399.554
1042.63,2426.388
1042.64,2435.338
1042.65,2252.403
1042.66,2399.554
1042.67,2507.038
1042.68,2296.916
